Serial No.	Topic
1.	Best hospital uniforms exporter company 1000
2.	Best dress manufacturer in BD 1000
3.	Best skirt manufacturing company in BD 1000
4.	BD garments association 2000
5.	Posh garments: best clothing 1500
6.	Posh garments: Lingerie manufacturer 1500
7.	Top shipping agent in BD 1000 (this one was written twice so skipped one)
8.	Best crewing company in CTG 1000
9.	Top crewing agency in CTG 1000
10.	ABM water company: best water treatment 1000
11.	ABM water company: surface water 1000
12.	How long do RO membranes last 1000
13.	Importance of effluent treatment plant 1000
14.	Iron removal plant in BD 1000
15.	Importance of surface water 1000
16.	Safe electricity by walton cables 1000
17.	Comfort sleep with walton ceiling fan 1000
18.	Now everyday tornado with walton tornado fan 1000
19.	Smooth conductivity by walton cables 1000
20.	Importance of circuit breaker 1000
21.	How walton industrial solutions products help for new entrepreneurs 1000
22.	Whats the benefit of walton double burner gas HOB
23.	Benefit of walton glass top burner gas stove
24.	Difference of infrared and induction cooker
25.	Top 50 double burner gas HOB
26.	Top 50 induction cooker
